TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	24/04/14
TIME	16:44:30
SPECTROMETER/DATA SYSTEM	JASCO Corp., J-810, Rev. 1.00
RESOLUTION	
DELTAX	-1
XUNITS	NANOMETERS
YUNITS	CD[mdeg]
Y2UNITS	HT[V]
FIRSTX	260.0000
LASTX	190.0000
NPOINTS	71
FIRSTY	1.07707
MAXY	6.69844
MINY	-22.10736
XYDATA
260.0000	1.07707	354.317
259.0000	1.12287	355.907
258.0000	1.09563	357.476
257.0000	1.13338	359.009
256.0000	1.06162	360.518
255.0000	1.07522	362.018
254.0000	1.20351	363.501
253.0000	1.29589	364.982
252.0000	1.42329	366.441
251.0000	1.28332	367.896
250.0000	1.32076	369.326
249.0000	1.36236	370.745
248.0000	1.51748	372.187
247.0000	1.41271	373.667
246.0000	1.32607	375.189
245.0000	1.24379	376.764
244.0000	1.19062	378.39
243.0000	1.19786	380.098
242.0000	1.14925	381.886
241.0000	1.16061	383.734
240.0000	1.46363	385.66
239.0000	1.48909	387.639
238.0000	1.5046	389.694
237.0000	1.11836	391.808
236.0000	0.879753	393.966
235.0000	0.838906	396.171
234.0000	0.952478	398.404
233.0000	1.01833	400.653
232.0000	0.997694	402.867
231.0000	0.937012	405.005
230.0000	0.93871	407.15
229.0000	0.958153	409.29
228.0000	0.991032	411.484
227.0000	0.854255	413.657
226.0000	0.752055	415.813
225.0000	0.806961	417.984
224.0000	0.886037	420.161
223.0000	0.969443	422.361
222.0000	1.01375	424.573
221.0000	0.999091	426.798
220.0000	1.02714	429.026
219.0000	0.934349	431.261
218.0000	0.98295	433.505
217.0000	1.04862	435.745
216.0000	1.23001	438.017
215.0000	0.983248	440.357
214.0000	0.97255	442.821
213.0000	0.686262	445.413
212.0000	1.00319	448.133
211.0000	1.16374	450.963
210.0000	1.17572	453.925
209.0000	0.929676	457.058
208.0000	0.901336	460.393
207.0000	1.09047	464
206.0000	1.48167	467.981
205.0000	1.74152	472.492
204.0000	1.85161	477.846
203.0000	2.18228	484.513
202.0000	2.29113	493.139
201.0000	2.05398	504.719
200.0000	1.71273	520.818
199.0000	1.24014	544.082
198.0000	0.882754	578.439
197.0000	0.886382	630.973
196.0000	1.03969	709.061
195.0000	6.69844	813.409
194.0000	3.37841	915.481
193.0000	3.30957	988.535
192.0000	-2.28458	1021.75
191.0000	-16.6038	1027.16
190.0000	-22.1074	1027.45
