TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	24/04/14
TIME	19:46:36
SPECTROMETER/DATA SYSTEM	JASCO Corp., J-810, Rev. 1.00
RESOLUTION	
DELTAX	-1
XUNITS	NANOMETERS
YUNITS	CD[mdeg]
Y2UNITS	HT[V]
FIRSTX	260.0000
LASTX	190.0000
NPOINTS	71
FIRSTY	1.09213
MAXY	53.32326
MINY	-30.69544
XYDATA
260.0000	1.09213	355.775
259.0000	1.0965	357.321
258.0000	1.16707	358.856
257.0000	1.21815	360.371
256.0000	1.30912	361.906
255.0000	1.44861	363.445
254.0000	1.46892	364.97
253.0000	1.33057	366.465
252.0000	1.10336	367.917
251.0000	1.0439	369.353
250.0000	1.12349	370.772
249.0000	1.18534	372.192
248.0000	1.17459	373.661
247.0000	0.936894	375.181
246.0000	0.796185	376.767
245.0000	0.61934	378.415
244.0000	0.37613	380.115
243.0000	0.0758114	381.888
242.0000	-0.21246	383.753
241.0000	-0.673092	385.707
240.0000	-1.41749	387.78
239.0000	-2.28766	389.955
238.0000	-3.47994	392.253
237.0000	-4.72803	394.665
236.0000	-6.52745	397.192
235.0000	-8.32961	399.852
234.0000	-10.3876	402.633
233.0000	-12.4489	405.522
232.0000	-14.753	408.488
231.0000	-17.5066	411.471
230.0000	-20.1363	414.564
229.0000	-22.5025	417.76
228.0000	-24.4392	421.093
227.0000	-26.33	424.462
226.0000	-27.9053	427.829
225.0000	-29.3647	431.187
224.0000	-30.1353	434.518
223.0000	-30.582	437.85
222.0000	-30.6954	441.177
221.0000	-30.4239	444.497
220.0000	-30.1567	447.795
219.0000	-29.8599	451.063
218.0000	-29.3981	454.328
217.0000	-28.7992	457.593
216.0000	-28.0214	460.911
215.0000	-27.2883	464.374
214.0000	-26.7809	468.075
213.0000	-26.6019	472.09
212.0000	-26.8863	476.488
211.0000	-27.2138	481.342
210.0000	-27.567	486.712
209.0000	-27.7271	492.591
208.0000	-27.5465	498.946
207.0000	-26.5952	505.802
206.0000	-24.163	513.263
205.0000	-20.6246	521.566
204.0000	-15.1159	531.144
203.0000	-8.74967	542.586
202.0000	-1.19444	556.608
201.0000	7.11092	574.313
200.0000	16.3971	597.501
199.0000	26.9966	629.292
198.0000	36.591	674.065
197.0000	46.981	738.063
196.0000	52.4147	822.844
195.0000	53.3233	913.277
194.0000	36.4094	982.495
193.0000	18.2448	1019.47
192.0000	4.94833	1028.04
191.0000	3.14109	1028.14
190.0000	12.5814	1028.15
