TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	24/04/14
TIME	17:34:43
SPECTROMETER/DATA SYSTEM	JASCO Corp., J-810, Rev. 1.00
RESOLUTION	
DELTAX	-1
XUNITS	NANOMETERS
YUNITS	CD[mdeg]
Y2UNITS	HT[V]
FIRSTX	260.0000
LASTX	190.0000
NPOINTS	71
FIRSTY	1.35469
MAXY	44.18187
MINY	-27.17775
XYDATA
260.0000	1.35469	355.894
259.0000	1.33575	357.456
258.0000	1.40923	359.021
257.0000	1.30264	360.573
256.0000	1.33646	362.115
255.0000	1.15596	363.643
254.0000	1.11303	365.13
253.0000	1.10166	366.596
252.0000	1.22173	368.028
251.0000	1.29911	369.458
250.0000	1.22955	370.872
249.0000	1.06806	372.303
248.0000	0.989298	373.799
247.0000	0.903175	375.341
246.0000	0.814306	376.93
245.0000	0.745487	378.565
244.0000	0.543711	380.249
243.0000	0.286672	382.007
242.0000	0.0190605	383.864
241.0000	-0.608799	385.813
240.0000	-1.39491	387.888
239.0000	-2.29569	390.045
238.0000	-3.36422	392.322
237.0000	-4.3898	394.686
236.0000	-5.68148	397.188
235.0000	-7.43115	399.8
234.0000	-9.28188	402.537
233.0000	-11.2205	405.365
232.0000	-13.0631	408.251
231.0000	-15.0649	411.154
230.0000	-17.37	414.159
229.0000	-19.7489	417.25
228.0000	-21.8212	420.458
227.0000	-23.4591	423.691
226.0000	-24.7734	426.923
225.0000	-25.8896	430.163
224.0000	-26.7311	433.383
223.0000	-27.1314	436.611
222.0000	-27.1778	439.823
221.0000	-27.019	443.028
220.0000	-26.6385	446.222
219.0000	-26.3519	449.396
218.0000	-25.923	452.556
217.0000	-25.4257	455.725
216.0000	-24.7195	458.936
215.0000	-24.1855	462.298
214.0000	-23.7853	465.872
213.0000	-23.6878	469.751
212.0000	-24.0104	473.969
211.0000	-24.7678	478.612
210.0000	-25.4953	483.734
209.0000	-25.4849	489.354
208.0000	-24.3772	495.436
207.0000	-22.7065	501.983
206.0000	-20.1984	509.104
205.0000	-16.8477	517.079
204.0000	-12.6875	526.311
203.0000	-7.23316	537.38
202.0000	-0.962234	550.941
201.0000	6.11543	568.129
200.0000	15.1111	590.718
199.0000	24.5184	621.842
198.0000	34.1387	665.747
197.0000	42.0713	728.467
196.0000	44.1819	810.902
195.0000	36.4954	898.769
194.0000	21.8465	968.915
193.0000	8.42538	1009.03
192.0000	-4.86667	1022.55
191.0000	-9.41169	1025.52
190.0000	-20.5896	1026.58
