TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	24/04/14
TIME	19:10:19
SPECTROMETER/DATA SYSTEM	JASCO Corp., J-810, Rev. 1.00
RESOLUTION	
DELTAX	1
XUNITS	Temperature [C]
YUNITS	CD[mdeg]
Y2UNITS	HT[V]
FIRSTX	5.0000
LASTX	95.0000
NPOINTS	91
FIRSTY	-28.11460
MAXY	-22.29180
MINY	-28.96870
XYDATA
5.0000	-28.1146	439.695
6.0000	-26.278	439.359
7.0000	-28.3293	439.301
8.0000	-26.298	439.281
9.0000	-25.5437	439.269
10.0000	-27.8578	439.169
11.0000	-27.1731	439.184
12.0000	-26.8364	439.241
13.0000	-25.462	439.067
14.0000	-27.504	439.118
15.0000	-27.1379	439.099
16.0000	-26.2928	439.067
17.0000	-27.2747	439.087
18.0000	-26.5699	439.09
19.0000	-26.7281	439.102
20.0000	-25.1206	439.116
21.0000	-27.2977	439.173
22.0000	-26.2917	439.154
23.0000	-26.3016	439.128
24.0000	-26.5312	439.203
25.0000	-25.6706	439.227
26.0000	-26.0797	439.212
27.0000	-26.5544	439.17
28.0000	-25.5821	439.138
29.0000	-24.9864	439.13
30.0000	-25.7647	439.086
31.0000	-24.8406	439.049
32.0000	-26.6835	439.101
33.0000	-26.4881	439.099
34.0000	-26.4875	439.062
35.0000	-24.5095	439.244
36.0000	-26.5466	439.339
37.0000	-26.026	439.653
38.0000	-27.0194	439.888
39.0000	-25.8481	440.192
40.0000	-26.4037	440.483
41.0000	-28.9687	440.641
42.0000	-27.6741	440.682
43.0000	-25.6623	440.47
44.0000	-26.9358	440.222
45.0000	-27.1232	440.143
46.0000	-26.3824	440.182
47.0000	-25.5326	440.172
48.0000	-26.5636	440.163
49.0000	-25.9683	440.205
50.0000	-26.273	440.208
51.0000	-26.2444	440.137
52.0000	-26.9638	440.198
53.0000	-25.152	440.238
54.0000	-25.4414	440.186
55.0000	-24.8747	440.173
56.0000	-25.3707	440.3
57.0000	-26.909	440.19
58.0000	-24.0822	440.253
59.0000	-26.0229	440.249
60.0000	-27.1151	440.279
61.0000	-25.5156	440.169
62.0000	-27.2864	440.243
63.0000	-25.8349	440.255
64.0000	-25.5735	440.246
65.0000	-25.4228	440.254
66.0000	-25.5155	440.286
67.0000	-24.4047	440.24
68.0000	-25.9487	440.263
69.0000	-25.3614	440.326
70.0000	-25.9439	440.381
71.0000	-24.7784	440.242
72.0000	-23.3769	440.401
73.0000	-26.2933	440.426
74.0000	-24.7897	440.363
75.0000	-24.3399	440.448
76.0000	-24.3453	440.455
77.0000	-24.9548	440.511
78.0000	-24.213	440.525
79.0000	-24.7006	440.513
80.0000	-24.6924	440.519
81.0000	-25.1171	440.526
82.0000	-24.3619	440.608
83.0000	-23.1251	440.663
84.0000	-24.4019	440.664
85.0000	-24.0633	440.711
86.0000	-26.1917	440.695
87.0000	-24.458	440.808
88.0000	-23.4337	440.799
89.0000	-22.2918	440.867
90.0000	-23.7889	440.908
91.0000	-24.8817	440.971
92.0000	-25.4641	440.99
93.0000	-23.4472	441.129
94.0000	-22.3911	441.219
95.0000	-23.8196	441.202
